Test File,Process Count,Reader Buffer Size,Counter Manager Buffer Size,Counter Buffer Size,Execution Time (seconds)
t01_space.txt,1,4096,8192,2048,0.006713
t01_space.txt,1,4096,8192,4096,0.006564
t01_space.txt,1,4096,8192,8192,0.006558
t01_space.txt,1,8192,1024,1024,0.007096
t01_space.txt,1,8192,1024,2048,0.006333
t01_space.txt,1,8192,1024,4096,0.006987
t01_space.txt,1,8192,1024,8192,0.007656
t01_space.txt,1,8192,2048,1024,0.006956
t01_space.txt,1,8192,2048,2048,0.006833
t01_space.txt,1,8192,2048,4096,0.006519
t01_space.txt,1,8192,2048,8192,0.006833
t01_space.txt,1,8192,4096,1024,0.006752
t01_space.txt,1,8192,4096,2048,0.006646
t01_space.txt,1,8192,4096,4096,0.006585
t01_space.txt,1,8192,4096,8192,0.006441
t01_space.txt,1,8192,8192,1024,0.007491
t01_space.txt,1,8192,8192,2048,0.006661
t01_space.txt,1,8192,8192,4096,0.006621
t01_space.txt,1,8192,8192,8192,0.006774
t01_space.txt,2,1024,1024,1024,0.008411
t01_space.txt,2,1024,1024,2048,0.008832
t01_space.txt,2,1024,1024,4096,0.008704
t01_space.txt,2,1024,1024,8192,0.008553
t01_space.txt,2,1024,2048,1024,0.008756
t01_space.txt,2,1024,2048,2048,0.008423
t01_space.txt,2,1024,2048,4096,0.008223
t01_space.txt,2,1024,2048,8192,0.008311
t01_space.txt,2,1024,4096,1024,0.008332
t01_space.txt,2,1024,4096,2048,0.008369
t01_space.txt,2,1024,4096,4096,0.008339
t01_space.txt,2,1024,4096,8192,0.008405
t01_space.txt,2,1024,8192,1024,0.008339
t01_space.txt,2,1024,8192,2048,0.008479
t01_space.txt,2,1024,8192,4096,0.008318
t01_space.txt,2,1024,8192,8192,0.008296
t01_space.txt,2,2048,1024,1024,0.008299
t01_space.txt,2,2048,1024,2048,0.008475
t01_space.txt,2,2048,1024,4096,0.009343
t01_space.txt,2,2048,1024,8192,0.008965
t01_space.txt,2,2048,2048,1024,0.009222
t01_space.txt,2,2048,2048,2048,0.008430
t01_space.txt,2,2048,2048,4096,0.008668
t01_space.txt,2,2048,2048,8192,0.008382
t01_space.txt,2,2048,4096,1024,0.008740
t01_space.txt,2,2048,4096,2048,0.008478
t01_space.txt,2,2048,4096,4096,0.008862
t01_space.txt,2,2048,4096,8192,0.008551
t01_space.txt,2,2048,8192,1024,0.008842
t01_space.txt,2,2048,8192,2048,0.008556
t01_space.txt,2,2048,8192,4096,0.008576
t01_space.txt,2,2048,8192,8192,0.008454
t01_space.txt,2,4096,1024,1024,0.008356
t01_space.txt,2,4096,1024,2048,0.008374
t01_space.txt,2,4096,1024,4096,0.008888
t01_space.txt,2,4096,1024,8192,0.008428
t01_space.txt,2,4096,2048,1024,0.008664
t01_space.txt,2,4096,2048,2048,0.008787
t01_space.txt,2,4096,2048,4096,0.008580
t01_space.txt,2,4096,2048,8192,0.008970
t01_space.txt,2,4096,4096,1024,0.008309
t01_space.txt,2,4096,4096,2048,0.008238
t01_space.txt,2,4096,4096,4096,0.008421
t01_space.txt,2,4096,4096,8192,0.008512
t01_space.txt,2,4096,8192,1024,0.008843
t01_space.txt,2,4096,8192,2048,0.008383
t01_space.txt,2,4096,8192,4096,0.008623
t01_space.txt,2,4096,8192,8192,0.008560
t01_space.txt,2,8192,1024,1024,0.010764
t01_space.txt,2,8192,1024,2048,0.008739
t01_space.txt,2,8192,1024,4096,0.008311
t01_space.txt,2,8192,1024,8192,0.008803
t01_space.txt,2,8192,2048,1024,0.008361
t01_space.txt,2,8192,2048,2048,0.008826
t01_space.txt,2,8192,2048,4096,0.008397
t01_space.txt,2,8192,2048,8192,0.008629
t01_space.txt,2,8192,4096,1024,0.008306
t01_space.txt,2,8192,4096,2048,0.009188
t01_space.txt,2,8192,4096,4096,0.008484
t01_space.txt,2,8192,4096,8192,0.008860
t01_space.txt,2,8192,8192,1024,0.008839
t01_space.txt,2,8192,8192,2048,0.008680
t01_space.txt,2,8192,8192,4096,0.008483
t01_space.txt,2,8192,8192,8192,0.008255
t01_space.txt,3,1024,1024,1024,0.010113
t01_space.txt,3,1024,1024,2048,0.009940
t01_space.txt,3,1024,1024,4096,0.010218
t01_space.txt,3,1024,1024,8192,0.009917
t01_space.txt,3,1024,2048,1024,0.010342
t01_space.txt,3,1024,2048,2048,0.010127
t01_space.txt,3,1024,2048,4096,0.010087
t01_space.txt,3,1024,2048,8192,0.010386
t01_space.txt,3,1024,4096,1024,0.010172
t01_space.txt,3,1024,4096,2048,0.009876
t01_space.txt,3,1024,4096,4096,0.010994
t01_space.txt,3,1024,4096,8192,0.010154
t01_space.txt,3,1024,8192,1024,0.012329
t01_space.txt,3,1024,8192,2048,0.010559
t01_space.txt,3,1024,8192,4096,0.009983
t01_space.txt,3,1024,8192,8192,0.010504
t01_space.txt,3,2048,1024,1024,0.010085
t01_space.txt,3,2048,1024,2048,0.010005
t01_space.txt,3,2048,1024,4096,0.010031
t01_space.txt,3,2048,1024,8192,0.009949
t01_space.txt,3,2048,2048,1024,0.010241
t01_space.txt,3,2048,2048,2048,0.010211
t01_space.txt,3,2048,2048,4096,0.010004
t01_space.txt,3,2048,2048,8192,0.010039
t01_space.txt,3,2048,4096,1024,0.010083
t01_space.txt,3,2048,4096,2048,0.010313
t01_space.txt,3,2048,4096,4096,0.009965
t01_space.txt,3,2048,4096,8192,0.010030
t01_space.txt,3,2048,8192,1024,0.010143
t01_space.txt,3,2048,8192,2048,0.009967
t01_space.txt,3,2048,8192,4096,0.010336
t01_space.txt,3,2048,8192,8192,0.010346
t01_space.txt,3,4096,1024,1024,0.009867
t01_space.txt,3,4096,1024,2048,0.010613
t01_space.txt,3,4096,1024,4096,0.010258
t01_space.txt,3,4096,1024,8192,0.011934
t01_space.txt,3,4096,2048,1024,0.010494
t01_space.txt,3,4096,2048,2048,0.010282
t01_space.txt,3,4096,2048,4096,0.009813
t01_space.txt,3,4096,2048,8192,0.010030
t01_space.txt,3,4096,4096,1024,0.010041
t01_space.txt,3,4096,4096,2048,0.010615
t01_space.txt,3,4096,4096,4096,0.010300
t01_space.txt,3,4096,4096,8192,0.009971
t01_space.txt,3,4096,8192,1024,0.010072
t01_space.txt,3,4096,8192,2048,0.010122
t01_space.txt,3,4096,8192,4096,0.010572
t01_space.txt,3,4096,8192,8192,0.010208
t01_space.txt,3,8192,1024,1024,0.009832
t01_space.txt,3,8192,1024,2048,0.010196
t01_space.txt,3,8192,1024,4096,0.010281
t01_space.txt,3,8192,1024,8192,0.010411
t01_space.txt,3,8192,2048,1024,0.010097
t01_space.txt,3,8192,2048,2048,0.009926
t01_space.txt,3,8192,2048,4096,0.010318
t01_space.txt,3,8192,2048,8192,0.010464
t01_space.txt,3,8192,4096,1024,0.010252
t01_space.txt,3,8192,4096,2048,0.010138
t01_space.txt,3,8192,4096,4096,0.010093
t01_space.txt,3,8192,4096,8192,0.010179
t01_space.txt,3,8192,8192,1024,0.010145
t01_space.txt,3,8192,8192,2048,0.009779
t01_space.txt,3,8192,8192,4096,0.041578
t01_space.txt,3,8192,8192,8192,0.013205
t01_space.txt,4,1024,1024,1024,0.012709
t01_space.txt,4,1024,1024,2048,0.011895
t01_space.txt,4,1024,1024,4096,0.011861
t01_space.txt,4,1024,1024,8192,0.011510
t01_space.txt,4,1024,2048,1024,0.011976
t01_space.txt,4,1024,2048,2048,0.011704
t01_space.txt,4,1024,2048,4096,0.011634
t01_space.txt,4,1024,2048,8192,0.011939
t01_space.txt,4,1024,4096,1024,0.011996
t01_space.txt,4,1024,4096,2048,0.011819
t01_space.txt,4,1024,4096,4096,0.011532
t01_space.txt,4,1024,4096,8192,0.012004
t01_space.txt,4,1024,8192,1024,0.011922
t01_space.txt,4,1024,8192,2048,0.011577
t01_space.txt,4,1024,8192,4096,0.013993
t01_space.txt,4,1024,8192,8192,0.012130
t01_space.txt,4,2048,1024,1024,0.012448
t01_space.txt,4,2048,1024,2048,0.011734
t01_space.txt,4,2048,1024,4096,0.011777
t01_space.txt,4,2048,1024,8192,0.011824
t01_space.txt,4,2048,2048,1024,0.011922
t01_space.txt,4,2048,2048,2048,0.011622
t01_space.txt,4,2048,2048,4096,0.011985
t01_space.txt,4,2048,2048,8192,0.012062
t01_space.txt,4,2048,4096,1024,0.011576
t01_space.txt,4,2048,4096,2048,0.011958
t01_space.txt,4,2048,4096,4096,0.011628
t01_space.txt,4,2048,4096,8192,0.011896
t01_space.txt,4,2048,8192,1024,0.011481
t01_space.txt,4,2048,8192,2048,0.011943
t01_space.txt,4,2048,8192,4096,0.011971
t01_space.txt,4,2048,8192,8192,0.011507
t01_space.txt,4,4096,1024,1024,0.012036
t01_space.txt,4,4096,1024,2048,0.011793
t01_space.txt,4,4096,1024,4096,0.011724
t01_space.txt,4,4096,1024,8192,0.011956
t01_space.txt,4,4096,2048,1024,0.012278
t01_space.txt,4,4096,2048,2048,0.011766
t01_space.txt,4,4096,2048,4096,0.011693
t01_space.txt,4,4096,2048,8192,0.011866
t01_space.txt,4,4096,4096,1024,0.011797
t01_space.txt,4,4096,4096,2048,0.011970
t01_space.txt,4,4096,4096,4096,0.013603
t01_space.txt,4,4096,4096,8192,0.012456
t01_space.txt,4,4096,8192,1024,0.012075
t01_space.txt,4,4096,8192,2048,0.012093
t01_space.txt,4,4096,8192,4096,0.012213
t01_space.txt,4,4096,8192,8192,0.012002
t01_space.txt,4,8192,1024,1024,0.011888
t01_space.txt,4,8192,1024,2048,0.011584
t01_space.txt,4,8192,1024,4096,0.011976
t01_space.txt,4,8192,1024,8192,0.011744
t01_space.txt,4,8192,2048,1024,0.012090
t01_space.txt,4,8192,2048,2048,0.011835
t01_space.txt,4,8192,2048,4096,0.012023
t01_space.txt,4,8192,2048,8192,0.011965
t01_space.txt,4,8192,4096,1024,0.014695
t01_space.txt,4,8192,4096,2048,0.012067
t01_space.txt,4,8192,4096,4096,0.012383
t01_space.txt,4,8192,4096,8192,0.012204
t01_space.txt,4,8192,8192,1024,0.011742
t01_space.txt,4,8192,8192,2048,0.012121
t01_space.txt,4,8192,8192,4096,0.011903
t01_space.txt,4,8192,8192,8192,0.012065
t01_space.txt,5,1024,1024,1024,0.013484
t01_space.txt,5,1024,1024,2048,0.013894
t01_space.txt,5,1024,1024,4096,0.013706
t01_space.txt,5,1024,1024,8192,0.013579
t01_space.txt,5,1024,2048,1024,0.013540
t01_space.txt,5,1024,2048,2048,0.013443
t01_space.txt,5,1024,2048,4096,0.013475
t01_space.txt,5,1024,2048,8192,0.013715
t01_space.txt,5,1024,4096,1024,0.013730
t01_space.txt,5,1024,4096,2048,0.013485
t01_space.txt,5,1024,4096,4096,0.013437
t01_space.txt,5,1024,4096,8192,0.013256
t01_space.txt,5,1024,8192,1024,0.013710
t01_space.txt,5,1024,8192,2048,0.013852
t01_space.txt,5,1024,8192,4096,0.013530
t01_space.txt,5,1024,8192,8192,0.013640
t01_space.txt,5,2048,1024,1024,0.013443
t01_space.txt,5,2048,1024,2048,0.013230
t01_space.txt,5,2048,1024,4096,0.015381
t01_space.txt,5,2048,1024,8192,0.013912
t01_space.txt,5,2048,2048,1024,0.013845
t01_space.txt,5,2048,2048,2048,0.013443
t01_space.txt,5,2048,2048,4096,0.013955
t01_space.txt,5,2048,2048,8192,0.013160
t01_space.txt,5,2048,4096,1024,0.013721
t01_space.txt,5,2048,4096,2048,0.013702
t01_space.txt,5,2048,4096,4096,0.013489
t01_space.txt,5,2048,4096,8192,0.013600
t01_space.txt,5,2048,8192,1024,0.013193
t01_space.txt,5,2048,8192,2048,0.014605
t01_space.txt,5,2048,8192,4096,0.015047
t01_space.txt,5,2048,8192,8192,0.013666
t01_space.txt,5,4096,1024,1024,0.013540
t01_space.txt,5,4096,1024,2048,0.013451
t01_space.txt,5,4096,1024,4096,0.013811
t01_space.txt,5,4096,1024,8192,0.013589
t01_space.txt,5,4096,2048,1024,0.014777
t01_space.txt,5,4096,2048,2048,0.014980
t01_space.txt,5,4096,2048,4096,0.013415
t01_space.txt,5,4096,2048,8192,0.013587
t01_space.txt,5,4096,4096,1024,0.013704
t01_space.txt,5,4096,4096,2048,0.013801
t01_space.txt,5,4096,4096,4096,0.013622
t01_space.txt,5,4096,4096,8192,0.013293
t01_space.txt,5,4096,8192,1024,0.014972
t01_space.txt,5,4096,8192,2048,0.014493
t01_space.txt,5,4096,8192,4096,0.013596
t01_space.txt,5,4096,8192,8192,0.013305
t01_space.txt,5,8192,1024,1024,0.013800
t01_space.txt,5,8192,1024,2048,0.013539
t01_space.txt,5,8192,1024,4096,0.013505
t01_space.txt,5,8192,1024,8192,0.013202
t01_space.txt,5,8192,2048,1024,0.013263
t01_space.txt,5,8192,2048,2048,0.013633
t01_space.txt,5,8192,2048,4096,0.013646
t01_space.txt,5,8192,2048,8192,0.013458
t01_space.txt,5,8192,4096,1024,0.013351
t01_space.txt,5,8192,4096,2048,0.013166
t01_space.txt,5,8192,4096,4096,0.013638
t01_space.txt,5,8192,4096,8192,0.013903
t01_space.txt,5,8192,8192,1024,0.013789
t01_space.txt,5,8192,8192,2048,0.013484
t01_space.txt,5,8192,8192,4096,0.013777
t01_space.txt,5,8192,8192,8192,0.013610
t01_space.txt,6,1024,1024,1024,0.015652
t01_space.txt,6,1024,1024,2048,0.015325
t01_space.txt,6,1024,1024,4096,0.017142
t01_space.txt,6,1024,1024,8192,0.016137
t01_space.txt,6,1024,2048,1024,0.015175
t01_space.txt,6,1024,2048,2048,0.015174
t01_space.txt,6,1024,2048,4096,0.015475
t01_space.txt,6,1024,2048,8192,0.015859
t01_space.txt,6,1024,4096,1024,0.015745
t01_space.txt,6,1024,4096,2048,0.015214
t01_space.txt,6,1024,4096,4096,0.016108
t01_space.txt,6,1024,4096,8192,0.015604
t01_space.txt,6,1024,8192,1024,0.015198
t01_space.txt,6,1024,8192,2048,0.015040
t01_space.txt,6,1024,8192,4096,0.015318
t01_space.txt,6,1024,8192,8192,0.015591
t01_space.txt,6,2048,1024,1024,0.017242
t01_space.txt,6,2048,1024,2048,0.016594
t01_space.txt,6,2048,1024,4096,0.015421
t01_space.txt,6,2048,1024,8192,0.016597
t01_space.txt,6,2048,2048,1024,0.015290
t01_space.txt,6,2048,2048,2048,0.015435
t01_space.txt,6,2048,2048,4096,0.015437
t01_space.txt,6,2048,2048,8192,0.015109
t01_space.txt,6,2048,4096,1024,0.015149
t01_space.txt,6,2048,4096,2048,0.015021
t01_space.txt,6,2048,4096,4096,0.014972
t01_space.txt,6,2048,4096,8192,0.014990
t01_space.txt,6,2048,8192,1024,0.014887
t01_space.txt,6,2048,8192,2048,0.015284
t01_space.txt,6,2048,8192,4096,0.015894
t01_space.txt,6,2048,8192,8192,0.015642
t01_space.txt,6,4096,1024,1024,0.015510
t01_space.txt,6,4096,1024,2048,0.015236
t01_space.txt,6,4096,1024,4096,0.015053
t01_space.txt,6,4096,1024,8192,0.016547
t01_space.txt,6,4096,2048,1024,0.015137
t01_space.txt,6,4096,2048,2048,0.015235
t01_space.txt,6,4096,2048,4096,0.015294
t01_space.txt,6,4096,2048,8192,0.015193
t01_space.txt,6,4096,4096,1024,0.015110
t01_space.txt,6,4096,4096,2048,0.014764
t01_space.txt,6,4096,4096,4096,0.015363
t01_space.txt,6,4096,4096,8192,0.015206
t01_space.txt,6,4096,8192,1024,0.015471
t01_space.txt,6,4096,8192,2048,0.015351
t01_space.txt,6,4096,8192,4096,0.015359
t01_space.txt,6,4096,8192,8192,0.015298
t01_space.txt,6,8192,1024,1024,0.016121
t01_space.txt,6,8192,1024,2048,0.017868
t01_space.txt,6,8192,1024,4096,0.016482
t01_space.txt,6,8192,1024,8192,0.015315
t01_space.txt,6,8192,2048,1024,0.015099
t01_space.txt,6,8192,2048,2048,0.015210
t01_space.txt,6,8192,2048,4096,0.015458
t01_space.txt,6,8192,2048,8192,0.014909
t01_space.txt,6,8192,4096,1024,0.014708
t01_space.txt,6,8192,4096,2048,0.015230
t01_space.txt,6,8192,4096,4096,0.015180
t01_space.txt,6,8192,4096,8192,0.015420
t01_space.txt,6,8192,8192,1024,0.015165
t01_space.txt,6,8192,8192,2048,0.015350
t01_space.txt,6,8192,8192,4096,0.015374
t01_space.txt,6,8192,8192,8192,0.015848
t01_space.txt,7,1024,1024,1024,0.016953
t01_space.txt,7,1024,1024,2048,0.016720
t01_space.txt,7,1024,1024,4096,0.017009
t01_space.txt,7,1024,1024,8192,0.019864
t01_space.txt,7,1024,2048,1024,0.016934
t01_space.txt,7,1024,2048,2048,0.016747
t01_space.txt,7,1024,2048,4096,0.016986
t01_space.txt,7,1024,2048,8192,0.017059
t01_space.txt,7,1024,4096,1024,0.017067
t01_space.txt,7,1024,4096,2048,0.017493
t01_space.txt,7,1024,4096,4096,0.016950
t01_space.txt,7,1024,4096,8192,0.017251
t01_space.txt,7,1024,8192,1024,0.017182
t01_space.txt,7,1024,8192,2048,0.016994
t01_space.txt,7,1024,8192,4096,0.016934
t01_space.txt,7,1024,8192,8192,0.017936
t01_space.txt,7,2048,1024,1024,0.051737
t01_space.txt,7,2048,1024,2048,0.017638
t01_space.txt,7,2048,1024,4096,0.017180
t01_space.txt,7,2048,1024,8192,0.017173
t01_space.txt,7,2048,2048,1024,0.016950
t01_space.txt,7,2048,2048,2048,0.017030
t01_space.txt,7,2048,2048,4096,0.016637
t01_space.txt,7,2048,2048,8192,0.016647
t01_space.txt,7,2048,4096,1024,0.016705
t01_space.txt,7,2048,4096,2048,0.016891
t01_space.txt,7,2048,4096,4096,0.016814
t01_space.txt,7,2048,4096,8192,0.016699
t01_space.txt,7,2048,8192,1024,0.016890
t01_space.txt,7,2048,8192,2048,0.017072
t01_space.txt,7,2048,8192,4096,0.019356
t01_space.txt,7,2048,8192,8192,0.017607
t01_space.txt,7,4096,1024,1024,0.017038
t01_space.txt,7,4096,1024,2048,0.016808
t01_space.txt,7,4096,1024,4096,0.016690
t01_space.txt,7,4096,1024,8192,0.016896
t01_space.txt,7,4096,2048,1024,0.016804
t01_space.txt,7,4096,2048,2048,0.017222
t01_space.txt,7,4096,2048,4096,0.016789
t01_space.txt,7,4096,2048,8192,0.016849
t01_space.txt,7,4096,4096,1024,0.016986
t01_space.txt,7,4096,4096,2048,0.016860
t01_space.txt,7,4096,4096,4096,0.017004
t01_space.txt,7,4096,4096,8192,0.016956
t01_space.txt,7,4096,8192,1024,0.016922
t01_space.txt,7,4096,8192,2048,0.017097
t01_space.txt,7,4096,8192,4096,0.019024
t01_space.txt,7,4096,8192,8192,0.017724
t01_space.txt,7,8192,1024,1024,0.016989
t01_space.txt,7,8192,1024,2048,0.017270
t01_space.txt,7,8192,1024,4096,0.016807
t01_space.txt,7,8192,1024,8192,0.016650
t01_space.txt,7,8192,2048,1024,0.016836
t01_space.txt,7,8192,2048,2048,0.016584
t01_space.txt,7,8192,2048,4096,0.016571
t01_space.txt,7,8192,2048,8192,0.016576
t01_space.txt,7,8192,4096,1024,0.016621
t01_space.txt,7,8192,4096,2048,0.016658
t01_space.txt,7,8192,4096,4096,0.016782
t01_space.txt,7,8192,4096,8192,0.018227
t01_space.txt,7,8192,8192,1024,0.016965
t01_space.txt,7,8192,8192,2048,0.017151
t01_space.txt,7,8192,8192,4096,0.016763
t01_space.txt,7,8192,8192,8192,0.016706
t01_space.txt,8,1024,1024,1024,0.018532
t01_space.txt,8,1024,1024,2048,0.018509
t01_space.txt,8,1024,1024,4096,0.018707
t01_space.txt,8,1024,1024,8192,0.018702
t01_space.txt,8,1024,2048,1024,0.018580
t01_space.txt,8,1024,2048,2048,0.018190
t01_space.txt,8,1024,2048,4096,0.018901
t01_space.txt,8,1024,2048,8192,0.018417
t01_space.txt,8,1024,4096,1024,0.018178
t01_space.txt,8,1024,4096,2048,0.018279
t01_space.txt,8,1024,4096,4096,0.018350
t01_space.txt,8,1024,4096,8192,0.020221
t01_space.txt,8,1024,8192,1024,0.019168
t01_space.txt,8,1024,8192,2048,0.018677
t01_space.txt,8,1024,8192,4096,0.018455
t01_space.txt,8,1024,8192,8192,0.018386
t01_space.txt,8,2048,1024,1024,0.017942
t01_space.txt,8,2048,1024,2048,0.018337
t01_space.txt,8,2048,1024,4096,0.018310
t01_space.txt,8,2048,1024,8192,0.018523
t01_space.txt,8,2048,2048,1024,0.018285
t01_space.txt,8,2048,2048,2048,0.018234
t01_space.txt,8,2048,2048,4096,0.018382
t01_space.txt,8,2048,2048,8192,0.020228
t01_space.txt,8,2048,4096,1024,0.019106
t01_space.txt,8,2048,4096,2048,0.018332
t01_space.txt,8,2048,4096,4096,0.018502
t01_space.txt,8,2048,4096,8192,0.018418
t01_space.txt,8,2048,8192,1024,0.018288
t01_space.txt,8,2048,8192,2048,0.018345
t01_space.txt,8,2048,8192,4096,0.018675
t01_space.txt,8,2048,8192,8192,0.018173
t01_space.txt,8,4096,1024,1024,0.018439
t01_space.txt,8,4096,1024,2048,0.018478
t01_space.txt,8,4096,1024,4096,0.018236
t01_space.txt,8,4096,1024,8192,0.019472
t01_space.txt,8,4096,2048,1024,0.018428
t01_space.txt,8,4096,2048,2048,0.018395
t01_space.txt,8,4096,2048,4096,0.018460
t01_space.txt,8,4096,2048,8192,0.023504
t01_space.txt,8,4096,4096,1024,0.019444
t01_space.txt,8,4096,4096,2048,0.018328
t01_space.txt,8,4096,4096,4096,0.018731
t01_space.txt,8,4096,4096,8192,0.018383
t01_space.txt,8,4096,8192,1024,0.018639
t01_space.txt,8,4096,8192,2048,0.018635
t01_space.txt,8,4096,8192,4096,0.020334
t01_space.txt,8,4096,8192,8192,0.018469
t01_space.txt,8,8192,1024,1024,0.018255
t01_space.txt,8,8192,1024,2048,0.018312
t01_space.txt,8,8192,1024,4096,0.021043
t01_space.txt,8,8192,1024,8192,0.019057
t01_space.txt,8,8192,2048,1024,0.018747
t01_space.txt,8,8192,2048,2048,0.019158
t01_space.txt,8,8192,2048,4096,0.018594
t01_space.txt,8,8192,2048,8192,0.018317
t01_space.txt,8,8192,4096,1024,0.018926
t01_space.txt,8,8192,4096,2048,0.018634
t01_space.txt,8,8192,4096,4096,0.018645
t01_space.txt,8,8192,4096,8192,0.018453
t01_space.txt,8,8192,8192,1024,0.018418
t01_space.txt,8,8192,8192,2048,0.018723
t01_space.txt,8,8192,8192,4096,0.018832
t01_space.txt,8,8192,8192,8192,0.018266
t04_firstname.txt,1,1024,1024,1024,0.006554
t04_firstname.txt,1,1024,1024,2048,0.006641
t04_firstname.txt,1,1024,1024,4096,0.007172
t04_firstname.txt,1,1024,1024,8192,0.006432
t04_firstname.txt,1,1024,2048,1024,0.006832
t04_firstname.txt,1,1024,2048,2048,0.006721
t04_firstname.txt,1,1024,2048,4096,0.007591
t04_firstname.txt,1,1024,2048,8192,0.007707
t04_firstname.txt,1,1024,4096,1024,0.006743
t04_firstname.txt,1,1024,4096,2048,0.007585
t04_firstname.txt,1,1024,4096,4096,0.006864
t04_firstname.txt,1,1024,4096,8192,0.006812
t04_firstname.txt,1,1024,8192,1024,0.006704
t04_firstname.txt,1,1024,8192,2048,0.007005
t04_firstname.txt,1,1024,8192,4096,0.006942
t04_firstname.txt,1,1024,8192,8192,0.006716
t04_firstname.txt,1,2048,1024,1024,0.006938
t04_firstname.txt,1,2048,1024,2048,0.006705
t04_firstname.txt,1,2048,1024,4096,0.006727
t04_firstname.txt,1,2048,1024,8192,0.006654
t04_firstname.txt,1,2048,2048,1024,0.006592
t04_firstname.txt,1,2048,2048,2048,0.007071
t04_firstname.txt,1,2048,2048,4096,0.006725
t04_firstname.txt,1,2048,2048,8192,0.006955
t04_firstname.txt,1,2048,4096,1024,0.006567
t04_firstname.txt,1,2048,4096,2048,0.006761
t04_firstname.txt,1,2048,4096,4096,0.006882
t04_firstname.txt,1,2048,4096,8192,0.006643
t04_firstname.txt,1,2048,8192,1024,0.006721
t04_firstname.txt,1,2048,8192,2048,0.006408
t04_firstname.txt,1,2048,8192,4096,0.006718
t04_firstname.txt,1,2048,8192,8192,0.007893
t04_firstname.txt,1,4096,1024,1024,0.006544
t04_firstname.txt,1,4096,1024,2048,0.006797
t04_firstname.txt,1,4096,1024,4096,0.006732
t04_firstname.txt,1,4096,1024,8192,0.007832
t04_firstname.txt,1,4096,2048,1024,0.006950
t04_firstname.txt,1,4096,2048,2048,0.006782
t04_firstname.txt,1,4096,2048,4096,0.007415
t04_firstname.txt,1,4096,2048,8192,0.006660
t04_firstname.txt,1,4096,4096,1024,0.007014
t04_firstname.txt,1,4096,4096,2048,0.006598
t04_firstname.txt,1,4096,4096,4096,0.006651
t04_firstname.txt,1,4096,4096,8192,0.007128
t04_firstname.txt,1,4096,8192,1024,0.006581
t04_firstname.txt,1,4096,8192,2048,0.007126
t04_firstname.txt,1,4096,8192,4096,0.006608
t04_firstname.txt,1,4096,8192,8192,0.006680
t04_firstname.txt,1,8192,1024,1024,0.006687
t04_firstname.txt,1,8192,1024,2048,0.006303
t04_firstname.txt,1,8192,1024,4096,0.006862
t04_firstname.txt,1,8192,1024,8192,0.006716
t04_firstname.txt,1,8192,2048,1024,0.006478
t04_firstname.txt,1,8192,2048,2048,0.006758
t04_firstname.txt,1,8192,2048,4096,0.006427
t04_firstname.txt,1,8192,2048,8192,0.007028
t04_firstname.txt,1,8192,4096,1024,0.006687
t04_firstname.txt,1,8192,4096,2048,0.007051
t04_firstname.txt,1,8192,4096,4096,0.006788
t04_firstname.txt,1,8192,4096,8192,0.006451
t04_firstname.txt,1,8192,8192,1024,0.007164
t04_firstname.txt,1,8192,8192,2048,0.006622
t04_firstname.txt,1,8192,8192,4096,0.006642
t04_firstname.txt,1,8192,8192,8192,0.006640
t04_firstname.txt,2,1024,1024,1024,0.008055
t04_firstname.txt,2,1024,1024,2048,0.008520
t04_firstname.txt,2,1024,1024,4096,0.008380
t04_firstname.txt,2,1024,1024,8192,0.008613
t04_firstname.txt,2,1024,2048,1024,0.008256
t04_firstname.txt,2,1024,2048,2048,0.008699
t04_firstname.txt,2,1024,2048,4096,0.008281
t04_firstname.txt,2,1024,2048,8192,0.008735
t04_firstname.txt,2,1024,4096,1024,0.008465
t04_firstname.txt,2,1024,4096,2048,0.008439
t04_firstname.txt,2,1024,4096,4096,0.008456
t04_firstname.txt,2,1024,4096,8192,0.008640
t04_firstname.txt,2,1024,8192,1024,0.008817
t04_firstname.txt,2,1024,8192,2048,0.008338
t04_firstname.txt,2,1024,8192,4096,0.009536
t04_firstname.txt,2,1024,8192,8192,0.009495
t04_firstname.txt,2,2048,1024,1024,0.008582
t04_firstname.txt,2,2048,1024,2048,0.008894
t04_firstname.txt,2,2048,1024,4096,0.008682
t04_firstname.txt,2,2048,1024,8192,0.008311
t04_firstname.txt,2,2048,2048,1024,0.008766
t04_firstname.txt,2,2048,2048,2048,0.008552
t04_firstname.txt,2,2048,2048,4096,0.008936
t04_firstname.txt,2,2048,2048,8192,0.008353
t04_firstname.txt,2,2048,4096,1024,0.008716
t04_firstname.txt,2,2048,4096,2048,0.008355
